CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,39.14246575342466,247500.0,5.432876712328767,0.33617974382305593,62235.765,7,13.158904109589042,744889.5,0.662404153115446,1
F,N,N,Working,Secondary / secondary special,Single / not married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.673972602739724,225000.0,2.0191780821917806,0.012134052388289676,28115.145,80,0.5178082191780822,358965.0,0.5122713275184136,1
M,N,N,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,2.0,29.356164383561644,157500.0,6.3780821917808215,0.3659356042930471,29792.835,22,10.742465753424657,457501.5,0.24879807956643304,1
F,Y,Y,Working,Secondary / secondary special,Separated,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,44.178082191780824,112500.0,0.4904109589041096,0.3847441860465116,11844.495,79,16.997260273972604,156775.5,0.4551907314502686,1
M,Y,N,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.66301369863014,270000.0,1.1013698630136985,0.10447386584677167,48462.75,47,4.561643835616438,520600.5,0.3033906255615411,1
M,Y,N,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,28.54794520547945,157500.0,3.989041095890411,0.031573896353166986,45204.075,78,0.9013698630136986,954324.0,0.39956589637438206,1
M,N,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.35890410958904,247500.0,1.4191780821917808,0.07631160572337042,44904.96,23,3.1561643835616437,679792.5,0.4399955285309897,1
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,10.0,47.37808219178082,270000.0,5.32054794520548,0.011738853871508704,40445.685,19,0.5561643835616439,674527.5,0.4647100556591779,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.10958904109589,270000.0,0.4767123287671233,0.09944629014396457,28601.775,17,3.6904109589041094,239800.5,0.18621482615473658,1
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,10.0,51.205479452054796,90000.0,3.3232876712328765,0.22980203317281966,12666.51,4,11.767123287671232,231277.5,0.6540521539190564,1
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.06027397260274,171000.0,1.7835616438356163,0.07933251265216797,8587.71,11,3.1780821917808217,139081.5,0.45194236045276787,1
M,N,Y,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.345205479452055,135000.0,0.13972602739726028,0.061956311618016624,28398.735,19,1.7561643835616438,480703.5,0.27369563563204463,1
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,30.432876712328767,225000.0,1.0082191780821919,0.04951386388188693,45413.325,29,1.5068493150684932,527134.5,0.2529005336540071,1
F,N,Y,Commercial associate,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.652054794520545,112500.0,2.293150684931507,0.07710909970289505,40438.125,5,3.0575342465753423,718794.0,0.26869757237970493,1
F,N,N,Commercial associate,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,34.131506849315066,99000.0,0.7315068493150685,0.010354792101460909,26289.27,18,0.35342465753424657,476928.0,0.4766597822869613,1
F,N,Y,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.47945205479452,180000.0,0.18082191780821918,0.012047377326565143,36486.0,30,0.4876712328767123,596502.0,0.4849661132466036,1
F,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,31.65205479452055,130500.0,0.4301369863013699,0.08941400502034104,27408.96,41,2.83013698630137,518535.0,0.33786681307938116,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
M,Y,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.09041095890411,247500.0,2.495890410958904,0.3085775790693823,42935.67,23,10.210958904109589,765508.5,0.4519311218695916,1
F,Y,Y,Commercial associate,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,43.42191780821918,157500.0,0.4931506849315068,0.08309672534544767,35296.47,14,3.6082191780821917,686677.5,0.38040663182807516,1
M,Y,N,Working,Lower secondary,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,56.054794520547944,90000.0,0.6027397260273972,0.17429130009775173,27689.895,2,9.76986301369863,440784.0,0.2747058785266105,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.917808219178085,180000.0,0.7890410958904109,0.06183939601921757,23845.05,2,2.4684931506849317,487926.0,0.39976593132295474,1
M,Y,N,Working,Secondary / secondary special,Married,Cleaning staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,34.295890410958904,157500.0,0.21095890410958903,0.09066943601214252,50885.55,19,3.1095890410958904,754051.5,0.48591646470648825,1
M,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.898630136986302,225000.0,1.4602739726027398,0.09378375724246292,70438.635,5,2.6164383561643834,1225125.0,0.6113274348222141,1
F,N,N,Working,Secondary / secondary special,Separated,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.383561643835616,292500.0,0.473972602739726,0.3098455598455599,58028.535,77,8.794520547945206,687145.5,0.42851414007476746,1
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,35.46849315068493,216000.0,0.9808219178082191,0.18677583809670942,66968.01,20,6.624657534246575,820840.5,0.5546314656911184,1
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.06027397260274,171000.0,1.7835616438356163,0.07933251265216797,8587.71,11,3.1780821917808217,139081.5,0.45194236045276787,1
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,33.43013698630137,202500.0,4.96986301369863,0.05466316997213571,50402.79,20,1.8273972602739725,437089.5,0.42965051015542693,1
F,N,N,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,22.586301369863012,67500.0,0.2493150684931507,0.15465793304221254,23785.695,14,3.493150684931507,301716.0,0.3868566179118032,1
F,Y,Y,Working,Secondary / secondary special,Civil marriage,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,37.49589041095891,112500.0,0.4794520547945205,0.09177261435043109,26891.73,2,3.441095890410959,241767.0,0.34400305191131925,1
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,64.1917808219178,162000.0,0.7068493150684931,0.06350832266325225,45474.705,13,4.076712328767123,903447.0,0.44643564296237465,1
M,N,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.90684931506849,225000.0,0.12054794520547946,0.039666544521802856,23076.045,28,1.1863013698630136,259785.0,0.21787287053654544,1
M,N,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.35890410958904,247500.0,1.4191780821917808,0.07631160572337042,44904.96,23,3.1561643835616437,679792.5,0.4399955285309897,1
F,N,N,Working,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.61917808219178,247500.0,6.6219178082191785,0.23803124475054596,76749.03,34,7.764383561643836,2056518.0,0.47116809397651904,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,26.887671232876713,225000.0,0.0547945205479452,0.016710821275728552,31282.65,18,0.44931506849315067,523606.5,0.22255857709569324,1
M,Y,N,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.66301369863014,270000.0,1.1013698630136985,0.10447386584677167,48462.75,47,4.561643835616438,520600.5,0.3033906255615411,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.967123287671235,225000.0,0.2821917808219178,0.10412626228850397,56023.83,5,4.265753424657534,1440342.0,0.6251560145508955,1
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,38.3013698630137,225000.0,5.254794520547946,0.06895565092989986,46620.18,27,2.6410958904109587,540522.0,0.3017197536075806,1
F,N,Y,Working,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.83287671232877,189000.0,1.5232876712328767,0.09406870638754697,20966.265,1,3.841095890410959,397372.5,0.49905738645015374,1
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,30.432876712328767,225000.0,1.0082191780821919,0.04951386388188693,45413.325,29,1.5068493150684932,527134.5,0.2529005336540071,1
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,38.3013698630137,225000.0,5.254794520547946,0.06895565092989986,46620.18,27,2.6410958904109587,540522.0,0.3017197536075806,1
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,29.589041095890412,261000.0,1.5534246575342465,0.329074074074074,37516.41,19,9.736986301369862,658611.0,0.3989366482210996,1
F,Y,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,12.0,47.0,450000.0,7.273972602739726,0.20518799183911396,58538.34,9,9.643835616438356,702022.5,0.4148263755435784,1
M,N,N,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,46.62465753424657,157500.0,0.06027397260273973,0.5573510400752145,30168.09,91,25.986301369863014,622233.0,0.32954196282032094,1
F,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,31.65205479452055,130500.0,0.4301369863013699,0.08941400502034104,27408.96,41,2.83013698630137,518535.0,0.33786681307938116,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.682191780821917,157500.0,1.5315068493150685,0.2869669558796382,35836.83,8,8.517808219178082,447322.5,0.39142240981375126,1
F,Y,Y,Working,Secondary / secondary special,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.224657534246575,135000.0,0.273972602739726,0.19622513178030948,35148.33,8,6.323287671232877,660537.0,0.43828926106949,1
M,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,23.39178082191781,135000.0,0.336986301369863,0.08116654954321856,38511.675,5,1.8986301369863015,842035.5,0.2710784265638264,1
F,N,N,Working,Higher education,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,36.75616438356165,144000.0,2.9232876712328766,0.17926356589147285,59332.5,79,6.589041095890411,1370821.5,0.5473578855864046,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,50.93150684931507,112500.0,4.619178082191781,0.0628294782140936,28056.42,39,3.2,243414.0,0.4525826279578163,1
M,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,36.0,35.863013698630134,117000.0,1.189041095890411,0.40435446906035144,22816.8,128,14.501369863013698,368442.0,0.39115241721550037,1
F,N,Y,Working,Higher education,Separated,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,29.443835616438356,202500.0,0.043835616438356165,0.05313110635526193,22157.82,13,1.5643835616438355,374521.5,0.38139934594435726,1
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,64.1917808219178,162000.0,0.7068493150684931,0.06350832266325225,45474.705,13,4.076712328767123,903447.0,0.44643564296237465,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,26.887671232876713,225000.0,0.0547945205479452,0.016710821275728552,31282.65,18,0.44931506849315067,523606.5,0.22255857709569324,1
F,N,Y,Working,Higher education,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,38.99452054794521,405000.0,2.5726027397260274,0.015808332747839528,73796.49,6,0.6164383561643836,1003441.5,0.4573294274739074,1
M,N,Y,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,58.93150684931507,135000.0,5.117808219178082,0.14723384472338447,70600.5,16,8.676712328767124,1350000.0,0.5457751258363216,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,44.28493150684932,144000.0,0.41643835616438357,0.21702548874041078,60134.895,1,9.610958904109589,1549503.0,0.404500936169236,1
